,content,id,lat,location,lon,time,user,user_id
1059,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970683147204595712,,USA,,2018-03-05 15:31:11,dokta_foth,714863527673139200
106,Joining my colleagues in calling on Harvard to take meaningful action to address its climate of harassment and gend… https://t.co/Pa3ZgGi8hI,971500512301510656,,"Cambridge, MA",,2018-03-07 21:39:06,a_strezh,104533670
1061,"Join @BUbiogeo on March 21 to hear lightning talks by @BU_Tweets faculty about #urbanresearch themes in #water,… https://t.co/3HdDnfGucT",970682370084036608,,"Boston, MA",,2018-03-05 15:28:06,BUPardeeCenter,109890809
1062,"Here’s some national perspective on the storm in Boston, via the Washington Post’s Darryl Fears, and whether Boston… https://t.co/SJifrXzraF",970681610424201216,,"Boston, MA",,2018-03-05 15:25:04,MASSterList,114834031
1064,"RT @BarrFdn: ""We have a rare and urgent opportunity to protect this region from flood risks and other climate impacts before, not after, we…",970677525478367232,,Massachusetts,,2018-03-05 15:08:51,MA_NonprofitNet,74247476
1065,@JamiePRyan @ConciergeBoston @BostonClimate @universalhub @GreenovateBos @marty_walsh @BostonHarborNow @FortPointer… https://t.co/PmI0nj3YJ2,970677447841800192,,"Boston, MA",,2018-03-05 15:08:32,csann,166048282
1066,"RT @SarahFRobinson: ""A conference that pairs the world's leading climate scientists &amp; activists with mindfulness &amp; self-care sessions might…",970677314651648000,,Rhode Island,,2018-03-05 15:08:00,SunshineMenezes,126750134
1067,"""We have a rare and urgent opportunity to protect this region from flood risks and other climate impacts before, no… https://t.co/O3PT9M9qnp",970676343221440512,,"Boston, MA",,2018-03-05 15:04:09,BarrFdn,2207847751
1069,"Boston, MA Clean Energy and Climate Specialist/Planner II https://t.co/mjr7xy3CZl @GovernmentJobs",970675155469991936,,"Boston, MA",,2018-03-05 14:59:25,L4PLady,68472732
1070,"""A conference that pairs the world's leading climate scientists &amp; activists with mindfulness &amp; self-care sessions m… https://t.co/ozziVseHAc",970674884358606848,,"Boston, MA",,2018-03-05 14:58:21,SarahFRobinson,21691233
1071,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970674509660516352,,USA,,2018-03-05 14:56:52,NoTParty4me,356522776
1072,"RT @CeresNews: Congratulations to Ceres Company Network members @Citibank, Baxter, @nationalgridus and @CAinc on winning #Climate Leadershi…",970674199684665344,,"New York, NY",,2018-03-05 14:55:38,CAinc,14790085
1073,"@JacquelynGill I just wrote about this for @massivesci, with a few examples of better community engagement practice… https://t.co/eZVMrt1DR9",970673935946743808,,"Cambridge, MA",,2018-03-05 14:54:35,gserratomarks,828019861
1075,RT @Jslabeck: LOVE these folks! https://t.co/IH7k8U3rCn,970670635998482432,,Massachusetts,,2018-03-05 14:41:28,MassSierraClub,442939875
1076,"RT @MariellaPuerto: So true, @JimAloisi. And as long as regulators give utilities guaranteed higher returns on traditional transmission we…",970670371476328448,,"Boston, MA",,2018-03-05 14:40:25,twpollack,61368702
1078,"“We need courage, not hope.” @DrKateMarvel speaks on #climatechange. Read it, please. https://t.co/iEiPgP8VWw",970668400891527168,,"Boston, MA",,2018-03-05 14:32:35,Adri_AnneC,263916042
108,"We're #hiring! Read about our latest #job opening here: Digital Associate Producer, Climate -… https://t.co/0vCgqgwrrB",971499362743234560,-71.0588801,"Boston, MA",42.3600825,2018-03-07 21:34:32,tmj_bos_media,22549810
1081,The UN makes a rare move and convenes local authorities (instead of governments) to tackle climate change. This is… https://t.co/Gvq6LiHtbQ,970666933623377920,,"Boston, MA",,2018-03-05 14:26:45,NikoUrho,2571822582
1082,Breakthrough way to cook – saves energy. Kick your gas habit with induction cooking. Do this for your kids. Ensure… https://t.co/7tZ6sU9UFW,970666544932978688,,"Cambridge, MA",,2018-03-05 14:25:13,TouchingHomeChi,2482349058
1083,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970665313883783168,,Texas,,2018-03-05 14:20:19,danmorris01,540017649
1084,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970663907554717696,,"From Baltimore, now in FL. ",,2018-03-05 14:14:44,Susan9587,329649863
1085,.@marty_walsh Be part of the solution and help developers do the right thing. @MothersOutFront @BosCleanEnergy  https://t.co/jXxIZTz3Iy,970663855239172096,,"Boston, MA",,2018-03-05 14:14:31,mary07mac,1562916716
1086,"RT @TuftsNutrition: #ClimateChange hits agriculture and nutrition: Ten consequences that we will all have to live with, from lower crop yie…",970663493824405504,,GreenAid-Africa,,2018-03-05 14:13:05,TabiJoda1,1907157894
1088,"RT @EdRedesignLab: “Diversity in the workplace and positive workplace climate matter. Consider how you’re building a culture of openness, t…",970662362222137344,,"Cambridge, MA",,2018-03-05 14:08:35,sylviazelaya1,4353225142
1089,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970661462581522432,,USA,,2018-03-05 14:05:01,TonyGreyGoose,804524149267988480
109,"RT @MontyBoa99: This lawsuit over Trump's erosion of environmental protections could serve as the basis for others, since it's based on con…",971499200469901312,,"Hawaii, USA",,2018-03-07 21:33:53,PattyLeimel,765317678043049984
1090,"Great to see #gcfund $ going to vulnerable developing country farmers. Weather info and crop insurance is good, but… https://t.co/AEhBF333Zd",970660291875889152,,"Cambridge, MA",,2018-03-05 14:00:22,TimothyAWise,776869116430917632
1091,RT @ChristopherNFox: Investment consultants questioned over climate change backing https://t.co/DGRHpRyx7U via @financialtimes,970659554370473984,,"Boston, MA",,2018-03-05 13:57:26,CleanPowerSue,2835698188
1092,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970658816143499264,,"Marysville, WA",,2018-03-05 13:54:30,1RCKSTR,826588975141789696
1093,"So true, @JimAloisi. And as long as regulators give utilities guaranteed higher returns on traditional transmission… https://t.co/FHl50QeKZV",970658043435343872,,"Boston, MA",,2018-03-05 13:51:26,MariellaPuerto,460713725
1094,RT @ClimateCoLab: There's only a week left to submit proposals to the Absorbing Climate Impacts contest on #MIT @ClimateCoLab! Contest held…,970657673380216832,,USA,,2018-03-05 13:49:57,Steves_Weave,4889346106
1095,.@marty_walsh time to help developers do the right thing. @MothersOutFront @CLF  https://t.co/jXxIZTz3Iy,970657477325934592,,"Boston, MA",,2018-03-05 13:49:11,mary07mac,1562916716
1097,Shapefiles in the news! https://t.co/wHYgvEeQ9d,970656000910024704,,"Cambridge, MA",,2018-03-05 13:43:19,aleszubajak,36203015
1098,RT @maureencaught: Get the scoop on what's happening this week in #Southie!  From a Climate Ready Open House to getting your... https://t.c…,970655015034671104,,"Denver, CO",,2018-03-05 13:39:24,openhousetwts,851161370477420544
1099,RT @maureencaught: Get the scoop on what's happening this week in #Southie!  From a Climate Ready Open House to getting your... https://t.c…,970654874647060480,,"Dorchester, MA",,2018-03-05 13:38:50,rafdotmass,241648520
110,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971498997780242432,,"New York, NY",,2018-03-07 21:33:05,dianero87998084,805593247133405184
1100,"""As of now, there are no laws requiring developers to adapt to climate change"" - this is a major issue with lots of… https://t.co/p2u5Qzm1WT",970653824779194368,,"Boston, MA",,2018-03-05 13:34:40,kristenmobilia,853802612302413824
1101,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970652136550825984,,"Kuzcek, Kazakh SSR",,2018-03-05 13:27:57,boratresists,963067926952730624
1102,Climate change impacts “already menacing a region that is only beginning to talk about ways to protect itself” says… https://t.co/Y4TGeGetrP,970651833839517696,,"Boston, MA",,2018-03-05 13:26:45,twpollack,61368702
1103,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970650244458467328,,"East Coast, USA",,2018-03-05 13:20:26,FriedrichTracie,3312359182
1104,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970650229501517824,,"Oklahoma, USA",,2018-03-05 13:20:23,gentlemindmom,978787610
1105,"With two “100-year storms” just two months apart, action is long overdue to protect Boston from climate change impa… https://t.co/c8c44HBMb0",970650063520362496,,"Boston, MA",,2018-03-05 13:19:43,twpollack,61368702
1106,"RT @TuftsNutrition: #ClimateChange hits agriculture and nutrition: Ten consequences that we will all have to live with, from lower crop yie…",970649617355419648,,"Boston, MA",,2018-03-05 13:17:57,rachelepojednic,770010157
1107,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970649165779763200,,Santa Barbara Area,,2018-03-05 13:16:09,TracyMHobson1,926529647914795008
1109,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970648324658356224,,Florida,,2018-03-05 13:12:49,CandidaOrta,2904164795
111,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971498614374592512,,USA,,2018-03-07 21:31:33,DoctorMcCoy2018,817530967195684864
1110,Investment consultants questioned over climate change backing https://t.co/DGRHpRyx7U via @financialtimes,970647963696549888,,"Boston, MA",,2018-03-05 13:11:22,ChristopherNFox,610076827
1111,LOVE these folks! https://t.co/IH7k8U3rCn,970647802735972352,,"Boston, MA",,2018-03-05 13:10:44,Jslabeck,359082309
1113,"RT @TuftsNutrition: #ClimateChange hits agriculture and nutrition: Ten consequences that we will all have to live with, from lower crop yie…",970647201775931392,,SAN DIEGO,,2018-03-05 13:08:21,SaludHEALTHinfo,84932964
1114,"RT @TuftsNutrition: #ClimateChange hits agriculture and nutrition: Ten consequences that we will all have to live with, from lower crop yie…",970646867007688704,,"London, UK",,2018-03-05 13:07:01,wcrfint,216008491
1115,"RT @TuftsNutrition: #ClimateChange hits agriculture and nutrition: Ten consequences that we will all have to live with, from lower crop yie…",970646470255931392,,"Boston, MA",,2018-03-05 13:05:26,Dmozaffarian,3012460798
1116,The Madhouse Effect: A Climate Scientist and an Editorial Cartoonist Team Up to Tackle Climate Change Denial… https://t.co/V73tBtX2px,970645203370610688,,"Cambridge, MA",,2018-03-05 13:00:24,BelferCenter,92576336
1117,Get the scoop on what's happening this week in #Southie!  From a Climate Ready Open House to getting your... https://t.co/HshTzJPai9,970645120717590528,,"Boston, MA",,2018-03-05 13:00:05,maureencaught,272474550
1118,RT @MITOCW: What do you think is the most pressing environmental conflict we face today besides climate change? Is it fracking? The Flint w…,970640926304595968,,Germany,,2018-03-05 12:43:25,UmaSharandon,113371429
1119,"America's Grandest National Parks, Before and After Climate Change  https://t.co/FKOW1sj22y",970637043918401536,,"Boston, MA",,2018-03-05 12:27:59,cutlercleveland,1553507388
112,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971498600285917184,,"Seattle, WA",,2018-03-07 21:31:30,Jebbo101,352139016
1120,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970634354044137472,,"Michigan, USA",,2018-03-05 12:17:18,AaronBalcom1,835896956748709888
1121,RT @judah47: Created an animation for @KendraWrites for her @nytimes article on the #PolarVortex that didn't make it. Still I feel worth sh…,970632737357955072,,"Lower Kingswood, South East",,2018-03-05 12:10:52,MartinNiemann3,826131250624786432
1122,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970629366945320960,,"Manassas, VA",,2018-03-05 11:57:29,nuclearsubdude,735264300219138048
1123,"RT @ChristopherNFox: Climate change poses a major risk to people’s pensions, MPs warn https://t.co/uq7y43eTVU #climate risk",970628460350652416,,"Geelong, Victoria, Australia",,2018-03-05 11:53:53,HmdcruzD,2883262945
1124,"RT @ChristopherNFox: Climate change poses a major risk to people’s pensions, MPs warn https://t.co/uq7y43eTVU #climate risk",970628120435970048,,"Washington, DC",,2018-03-05 11:52:31,WRIFinance,2779021908
1125,RT @HowieCarrShow: NOAA Accused of Fudging Climate Data - AGAIN! https://t.co/PzXk2bwEyx THESE HACKS ARE AS CROOKED AS THE FBI!,970627848112308224,,Obamanation,,2018-03-05 11:51:27,DunceBiden,447585721
1126,"Climate change poses a major risk to people’s pensions, MPs warn https://t.co/uq7y43eTVU #climate risk",970627796316942336,,"Boston, MA",,2018-03-05 11:51:14,ChristopherNFox,610076827
1127,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",970627049449811968,,"Newton, MA",,2018-03-05 11:48:16,sidewalker31,636376784
1128,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970625686586216448,,"Colorado, USA",,2018-03-05 11:42:51,Rebecca27380315,845299930423947264
113,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971497904341962752,,USA,,2018-03-07 21:28:44,studiohq,48339837
1130,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970624775621103616,,Patterson NY,,2018-03-05 11:39:14,rickc100,387400490
1131,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970623075241754624,,California,,2018-03-05 11:32:29,OleDayTrader,1284377653
1132,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970622993205473280,,"Belleville, MI",,2018-03-05 11:32:09,angelique_betts,893306043236839424
1133,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970617954357440512,,Middle of Hell!!,,2018-03-05 11:12:08,mikemannion5,506144163
1135,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970615537444229120,,"Bel Air, Maryland",,2018-03-05 11:02:31,abkinsey,17369238
1137,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970614336723955712,,"Edmonton, Alberta, Canada",,2018-03-05 10:57:45,Jamestoupin,380664031
1138,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970614334375079936,,USA,,2018-03-05 10:57:45,Heather_11_16,809235629057904640
1139,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970614193283063808,,"Boston, MA",,2018-03-05 10:57:11,joe02476,262991887
114,"RT @MontyBoa99: This lawsuit over Trump's erosion of environmental protections could serve as the basis for others, since it's based on con…",971497599596355584,,USA,,2018-03-07 21:27:31,SassyStacia1,822829415109246976
1140,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970613971593187328,,"New York, NY",,2018-03-05 10:56:18,raorups,2515352413
1141,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970611603988238336,,USA,,2018-03-05 10:46:54,ResisterDot,542947234
1142,"RT @ChristopherNFox: ""A group of more than 20 college Republican groups issued a call to action on #climate change Wednesday with the endor…",970603876536782848,,"Vermont, USA",,2018-03-05 10:16:11,carolstedman4,797199497998823424
